4.545351564884185791e-01,-5.984930321574211121e-02
4.399291276931762695e-01,1.325343251228332520e-01
3.935322165489196777e-01,-2.390736788511276245e-01
3.505664169788360596e-01,-3.000831007957458496e-01
3.389264941215515137e-01,-3.146432340145111084e-01
2.325862646102905273e-01,-4.008765518665313721e-01
4.545522034168243408e-01,-9.544390439987182617e-02
3.264127671718597412e-01,-3.318324983119964600e-01
3.433418273925781250e-01,-3.157646954059600830e-01
3.075014650821685791e-01,-3.520918488502502441e-01
-1.511091832071542740e-03,-4.684660434722900391e-01
4.489603936672210693e-01,-1.372448354959487915e-01
4.630904495716094971e-01,8.300425112247467041e-02
2.967299818992614746e-01,-3.663832247257232666e-01
4.636917114257812500e-01,9.066545218229293823e-02
3.944018185138702393e-01,-2.619624733924865723e-01
3.338677585124969482e-01,-3.371325135231018066e-01
4.122885763645172119e-01,-2.368439584970474243e-01
3.220102190971374512e-01,-3.511968851089477539e-01
4.244742691516876221e-01,-2.186466008424758911e-01
4.770545959472656250e-01,-3.688599541783332825e-02
3.322111070156097412e-01,-3.457402884960174561e-01
3.199717402458190918e-01,3.584404587745666504e-01
4.348993301391601562e-01,-2.066083103418350220e-01
4.818551540374755859e-01,2.459614537656307220e-02
4.689842462539672852e-01,-1.175161525607109070e-01
1.617587655782699585e-01,-4.566829502582550049e-01
4.790072441101074219e-01,-7.904570549726486206e-02
4.762531220912933350e-01,-9.925762563943862915e-02
-1.217137128114700317e-01,-4.720485508441925049e-01
4.272583425045013428e-01,-2.367938011884689331e-01
4.471809267997741699e-01,-1.990708261728286743e-01
1.141766086220741272e-02,-4.903575778007507324e-01
3.965663909912109375e-01,-2.903428971767425537e-01
3.435344994068145752e-01,-3.528921902179718018e-01
-3.496039658784866333e-02,-4.922536015510559082e-01
1.470341831445693970e-01,-4.721289575099945068e-01
2.388580292463302612e-01,-4.341228306293487549e-01
7.945156097412109375e-02,-4.900981783866882324e-01
4.312545359134674072e-01,2.480389028787612915e-01
4.977371096611022949e-01,-2.754109352827072144e-02
3.925240635871887207e-01,-3.089087307453155518e-01
5.868818238377571106e-02,-4.970477223396301270e-01
1.967380493879318237e-01,-4.613002240657806396e-01
3.036420047283172607e-01,-4.003876745700836182e-01
4.698121175169944763e-02,-5.013068318367004395e-01
-8.329521119594573975e-02,-4.975808560848236084e-01
4.349339902400970459e-01,-2.576203346252441406e-01
4.857759177684783936e-01,-1.434244960546493530e-01
2.660967111587524414e-01,-4.321532249450683594e-01
4.916933178901672363e-01,-1.296864300966262817e-01
3.022352233529090881e-02,-5.086123347282409668e-01
5.607848614454269409e-02,-5.074211359024047852e-01
4.493230283260345459e-01,-2.444439679384231567e-01
4.278817772865295410e-01,-2.821103632450103760e-01
-6.947145611047744751e-02,-5.087925195693969727e-01
-1.263311356306076050e-01,-4.987640976905822754e-01
-3.403577208518981934e-01,-3.871858417987823486e-01
4.366195797920227051e-01,-2.759577035903930664e-01
4.297588169574737549e-01,-2.883257567882537842e-01
4.060051143169403076e-01,-3.225233554840087891e-01
-1.640806794166564941e-01,-4.929280579090118408e-01
1.773542761802673340e-01,-4.893741607666015625e-01
4.497487246990203857e-01,-2.640279829502105713e-01
2.449588030576705933e-01,-4.615462720394134521e-01
3.710814118385314941e-01,-3.692905008792877197e-01
-4.640065729618072510e-01,-2.445892244577407837e-01
-5.372072756290435791e-02,-5.227725505828857422e-01
3.946535289287567139e-01,-3.485380411148071289e-01
5.251311063766479492e-01,-5.022538453340530396e-02
-1.139404922723770142e-01,-5.161007642745971680e-01
3.844602406024932861e-01,-3.641316294670104980e-01
4.389689117670059204e-02,-5.287113785743713379e-01
3.712908327579498291e-01,-3.803536295890808105e-01
1.186567991971969604e-01,-5.191449522972106934e-01
1.436017900705337524e-01,-5.138448476791381836e-01
-2.330647259950637817e-01,-4.810488522052764893e-01
1.373238023370504379e-02,-5.353594422340393066e-01
6.790968030691146851e-02,-5.322214961051940918e-01
-4.661493375897407532e-02,-5.355125069618225098e-01
8.622764050960540771e-02,-5.315905809402465820e-01
2.523743212223052979e-01,-4.768753647804260254e-01
3.973121941089630127e-01,-3.665066063404083252e-01
3.133085966110229492e-01,-4.417068958282470703e-01
1.814329475164413452e-01,-5.113066434860229492e-01
2.179780602455139160e-01,-4.979208409786224365e-01
2.327437400817871094e-01,-4.922998249530792236e-01
-6.134619563817977905e-02,-5.420854091644287109e-01
1.246617808938026428e-01,-5.321395993232727051e-01
4.368480443954467773e-01,-3.301092386245727539e-01
2.902266085147857666e-01,-4.654825627803802490e-01
4.829515516757965088e-01,-2.622260749340057373e-01
4.581441581249237061e-01,-3.053028881549835205e-01
4.247380793094635010e-01,-3.518617451190948486e-01
8.943753689527511597e-02,-5.452662110328674316e-01
8.570245653390884399e-02,-5.468789935111999512e-01
9.550248831510543823e-02,-5.462691783905029297e-01
-2.136127650737762451e-01,-5.128465294837951660e-01
1.430979222059249878e-01,-5.378458499908447266e-01
4.530494511127471924e-01,-3.249871134757995605e-01
4.598519578576087952e-02,-5.566623806953430176e-01
3.114167749881744385e-01,-4.648940563201904297e-01
-2.142093926668167114e-01,-5.180178284645080566e-01
-2.774555049836635590e-02,-5.608757138252258301e-01
1.672907173633575439e-01,-5.371130704879760742e-01
2.912343144416809082e-01,-4.824795126914978027e-01
-7.951372116804122925e-02,-5.589371323585510254e-01
2.850426137447357178e-01,-4.884824752807617188e-01
-3.426060080528259277e-01,-4.512413740158081055e-01
3.201568424701690674e-01,-4.686496853828430176e-01
4.600794911384582520e-01,-3.340615034103393555e-01
-1.472574472427368164e-01,-5.502042770385742188e-01
-1.611765176057815552e-01,-5.473325252532958984e-01
-6.586711388081312180e-03,-5.715336203575134277e-01
-1.480899006128311157e-01,-5.530901551246643066e-01
-2.196535915136337280e-01,-5.298480391502380371e-01
-1.178252175450325012e-01,-5.623639225959777832e-01
2.381165698170661926e-02,-5.750828385353088379e-01
-1.783980429172515869e-01,-5.482833981513977051e-01
-2.039689719676971436e-01,-5.403633117675781250e-01
-1.690601855516433716e-01,-5.533279776573181152e-01
2.968550026416778564e-01,-4.977847039699554443e-01
2.390624880790710449e-01,-5.290774106979370117e-01
2.894112169742584229e-01,-5.044584274291992188e-01
-3.045056760311126709e-01,-4.966676533222198486e-01
-3.065493404865264893e-01,-4.965856373310089111e-01
5.206708908081054688e-01,-2.657836675643920898e-01
-3.571568727493286133e-01,-4.640575945377349854e-01
3.888303339481353760e-01,-4.391978979110717773e-01
2.061192542314529419e-01,-5.502490401268005371e-01
-3.593136072158813477e-01,-4.661869406700134277e-01
-1.885676831007003784e-01,-5.586216449737548828e-01
-2.197527587413787842e-01,-5.481842756271362305e-01
-1.624829880893230438e-02,-5.913684368133544922e-01
-3.664641976356506348e-01,-4.656929969787597656e-01
-3.263739868998527527e-02,-5.926956534385681152e-01
2.658870816230773926e-01,-5.318334102630615234e-01
-2.393842786550521851e-01,-5.453707575798034668e-01
2.640395984053611755e-02,-5.960119962692260742e-01
-4.692742228507995605e-01,-3.700062036514282227e-01
-4.294026196002960205e-01,-4.170535504817962646e-01
1.242436319589614868e-01,-5.865860581398010254e-01
-2.368771582841873169e-01,-5.519151091575622559e-01
-4.553243517875671387e-01,-3.931974470615386963e-01
-3.062056899070739746e-01,-5.190067291259765625e-01
-1.548639237880706787e-01,-5.833990573883056641e-01
-3.642410933971405029e-01,-4.825713932514190674e-01
2.512198090553283691e-01,-5.510415434837341309e-01
-5.967668890953063965e-01,-1.088155880570411682e-01
-4.475622177124023438e-01,-4.109441041946411133e-01
-1.116987764835357666e-01,-5.982707142829895020e-01
-1.495696157217025757e-01,-5.909761190414428711e-01
-5.366463065147399902e-01,-2.913005948066711426e-01
-5.557878613471984863e-01,-2.552814483642578125e-01
2.470094710588455200e-03,-6.126076579093933105e-01
-2.855381071567535400e-01,-5.431295037269592285e-01
-3.626405596733093262e-01,-4.962287247180938721e-01
8.020818978548049927e-02,-6.103681325912475586e-01
-2.904452383518218994e-01,-5.439279675483703613e-01
1.706419289112091064e-01,-5.935763120651245117e-01
-4.225610494613647461e-01,-4.518087804317474365e-01
-1.894826143980026245e-01,-5.899362564086914062e-01
-5.220543146133422852e-01,-3.356027603149414062e-01
-4.374262690544128418e-01,-4.416692256927490234e-01
-5.004207491874694824e-01,-3.704564571380615234e-01
-5.991873741149902344e-01,1.728609949350357056e-01
-4.745998680591583252e-01,-4.060921967029571533e-01
-3.418481945991516113e-01,-5.239725708961486816e-01
-4.216887950897216797e-01,-4.635078310966491699e-01
-4.015168547630310059e-01,-4.823905527591705322e-01
-3.119499087333679199e-01,-5.457666516304016113e-01
-4.557937383651733398e-01,-4.343794882297515869e-01
-3.245898187160491943e-01,-5.406814813613891602e-01
-3.797395527362823486e-01,-5.047339797019958496e-01
-2.923948466777801514e-01,-5.610073804855346680e-01
-3.207655847072601318e-01,-5.464439988136291504e-01
-4.055093228816986084e-01,-4.881836771965026855e-01
-4.608198106288909912e-01,-4.378101825714111328e-01
-5.687897801399230957e-01,-2.859796583652496338e-01
-5.928899645805358887e-01,-2.346555739641189575e-01
-5.865859389305114746e-01,-2.525395750999450684e-01
-4.423482120037078857e-01,-4.620248079299926758e-01
-5.337628722190856934e-01,-3.542846441268920898e-01
-4.758240878582000732e-01,-4.304595589637756348e-01
-4.331875145435333252e-01,-4.746979773044586182e-01
-1.330259442329406738e-01,-6.297469735145568848e-01
-2.558175940066576004e-03,-6.446395516395568848e-01
-4.219689369201660156e-01,-4.886721968650817871e-01
-4.008225202560424805e-01,-5.074378848075866699e-01
-4.562802314758300781e-01,-4.596257507801055908e-01
-4.171689748764038086e-01,-4.967042505741119385e-01
-2.534605376422405243e-02,-6.491550207138061523e-01
-4.157994985580444336e-01,-5.004568099975585938e-01
-5.002478957176208496e-01,-4.176145195960998535e-01
-6.061446070671081543e-01,-2.419591248035430908e-01
-2.188038975000381470e-01,-6.159447431564331055e-01
1.431731730699539185e-01,-6.388068199157714844e-01
-3.063516020774841309e-01,-5.796835422515869141e-01
-5.236831903457641602e-01,3.961740732192993164e-01
-3.762865066528320312e-01,-5.393719077110290527e-01
-6.172749996185302734e-01,-2.297886013984680176e-01
-5.421786308288574219e-01,-3.757568001747131348e-01
-6.535974740982055664e-01,-9.634759277105331421e-02
-4.417538940906524658e-01,-4.925948083400726318e-01
-5.370739698410034180e-01,-3.881666958332061768e-01
-6.562539935111999512e-01,-9.889467060565948486e-02
-6.598805785179138184e-01,-7.960378378629684448e-02
-4.274490475654602051e-01,-5.102921724319458008e-01
-3.448204100131988525e-01,-5.705640316009521484e-01
-4.758726656436920166e-01,-4.683218002319335938e-01
-5.995764732360839844e-01,2.960165739059448242e-01
-4.986399412155151367e-01,-4.470074772834777832e-01
-2.630044221878051758e-01,-6.169504523277282715e-01
-2.903384156525135040e-02,-6.710438728332519531e-01
-5.776641964912414551e-01,-3.446630537509918213e-01
-6.630178689956665039e-01,-1.193461865186691284e-01
-5.821783542633056641e-01,-3.409608304500579834e-01
-2.385856211185455322e-01,-6.321507096290588379e-01
-2.749036848545074463e-01,-6.183197498321533203e-01
-6.707814335823059082e-01,-9.643275290727615356e-02
-6.393149495124816895e-01,-2.277743518352508545e-01
-6.794732213020324707e-01,-1.675245724618434906e-02
-1.075175702571868896e-01,-6.721355319023132324e-01
-5.005271434783935547e-01,-4.627769589424133301e-01
-5.868894457817077637e-01,-3.487354516983032227e-01
-6.788305640220642090e-01,-8.131688833236694336e-02
-5.976639986038208008e-01,-3.340522050857543945e-01
-6.258039474487304688e-01,-2.802397310733795166e-01
-6.227469444274902344e-01,-2.893525063991546631e-01
-5.518152117729187012e-01,-4.103831350803375244e-01
-6.225438714027404785e-01,2.945016622543334961e-01
-6.011238694190979004e-01,-3.381153345108032227e-01
-3.581487536430358887e-01,-5.905786156654357910e-01
-4.360426962375640869e-01,-5.369396209716796875e-01
-6.330280900001525879e-01,-2.812447249889373779e-01
-2.697829008102416992e-01,-6.390838027000427246e-01
-6.760813593864440918e-01,-1.597333401441574097e-01
-5.915470719337463379e-01,-3.661482930183410645e-01
-6.074223518371582031e-01,3.412101864814758301e-01
-5.432003140449523926e-01,-4.378532469272613525e-01
-4.336237311363220215e-01,-5.478597879409790039e-01
-4.254597127437591553e-01,-5.554851293563842773e-01
-5.808869004249572754e-01,3.918569386005401611e-01
-6.839775443077087402e-01,1.567162275314331055e-01
-3.458296060562133789e-01,-6.117131710052490234e-01
-6.864756345748901367e-01,1.547582894563674927e-01
-6.221855878829956055e-01,-3.308985531330108643e-01
-7.046570181846618652e-01,-3.845767304301261902e-02
-6.721428632736206055e-01,2.183078676462173462e-01
-6.022208333015441895e-01,-3.717260360717773438e-01
-1.874676495790481567e-01,-6.834646463394165039e-01
-5.570932626724243164e-01,4.396987259387969971e-01
-6.993106603622436523e-01,-1.267846226692199707e-01
-5.176585316658020020e-01,-4.884293079376220703e-01
-7.091402411460876465e-01,-7.127090543508529663e-02
-6.700937151908874512e-01,2.456860989332199097e-01
-7.063852548599243164e-01,-1.087980121374130249e-01
-7.157142758369445801e-01,1.424180460162460804e-03
-6.549477577209472656e-01,-2.910777628421783447e-01
-7.176206111907958984e-01,-1.180560793727636337e-02
-6.013233065605163574e-01,-3.936583399772644043e-01
-7.193877696990966797e-01,-2.185747772455215454e-02
-6.581995487213134766e-01,2.936183512210845947e-01
-7.061133384704589844e-01,-1.492855548858642578e-01
-7.067197561264038086e-01,1.512458622455596924e-01
-7.198418974876403809e-01,7.485745102167129517e-02
-5.810437202453613281e-01,4.331444501876831055e-01
-5.715321302413940430e-01,-4.472458958625793457e-01
-6.629331707954406738e-01,2.977437674999237061e-01
-5.200456976890563965e-01,-5.090580582618713379e-01
-5.216211080551147461e-01,5.088781118392944336e-01
-5.889637470245361328e-01,-4.308447241783142090e-01
-7.165526151657104492e-01,-1.432470530271530151e-01
-7.270413637161254883e-01,-8.271729201078414917e-02
-7.043113708496093750e-01,2.020959258079528809e-01
-7.021656036376953125e-01,2.129052430391311646e-01
-7.262725234031677246e-01,1.111905127763748169e-01
-7.232670783996582031e-01,1.348770409822463989e-01
-7.260792255401611328e-01,-1.248599216341972351e-01
-6.200523972511291504e-01,3.997399210929870605e-01
-7.347693443298339844e-01,7.647839188575744629e-02
-7.397179007530212402e-01,5.680927075445652008e-03
-5.824164748191833496e-01,4.576984345912933350e-01
-7.323476672172546387e-01,1.176763623952865601e-01
-7.421800494194030762e-01,-2.890635840594768524e-02
-5.869204401969909668e-01,4.568141400814056396e-01
-5.635236501693725586e-01,4.869146049022674561e-01
-7.100914120674133301e-01,2.278309017419815063e-01
-6.125412583351135254e-01,4.271111190319061279e-01
-7.042638659477233887e-01,2.512749731540679932e-01
-7.397345304489135742e-01,1.158340424299240112e-01
-7.275770902633666992e-01,-1.809868514537811279e-01
-7.102438807487487793e-01,2.432701289653778076e-01
-7.102203965187072754e-01,2.464096397161483765e-01
-6.129612326622009277e-01,4.369384348392486572e-01
-5.775448083877563477e-01,4.843415319919586182e-01
-7.470978498458862305e-01,1.072359681129455566e-01
-7.413811683654785156e-01,1.466994434595108032e-01
-5.962160825729370117e-01,4.660548865795135498e-01
-5.662169456481933594e-01,5.035823583602905273e-01
-7.301807403564453125e-01,2.062788009643554688e-01
-7.480889558792114258e-01,1.326567828655242920e-01
-7.196065783500671387e-01,2.468264102935791016e-01
-7.537603378295898438e-01,1.101196408271789551e-01
-6.500808596611022949e-01,3.990011513233184814e-01
-7.175719738006591797e-01,2.615827322006225586e-01
-7.560641169548034668e-01,-1.150314584374427795e-01
-6.133889555931091309e-01,4.584224820137023926e-01
-6.162642836570739746e-01,-4.562341570854187012e-01
-3.485986292362213135e-01,6.840660572052001953e-01
-7.506855130195617676e-01,1.657608151435852051e-01
-6.678203940391540527e-01,3.828333914279937744e-01
-5.746605396270751953e-01,5.136660337448120117e-01
-7.702763676643371582e-01,-4.802048951387405396e-02
-4.756190478801727295e-01,6.090683937072753906e-01
-6.716340780258178711e-01,3.842310905456542969e-01
-5.858148932456970215e-01,5.070471763610839844e-01
-5.676561594009399414e-01,5.287670493125915527e-01
-5.435070991516113281e-01,5.549614429473876953e-01
-6.561256051063537598e-01,4.176570773124694824e-01
-7.744432687759399414e-01,-8.206086605787277222e-02
