3.912165164947509766e-01,-7.010292410850524902e-01
1.962982267141342163e-01,-7.794662117958068848e-01
-5.379236489534378052e-02,-8.030050992965698242e-01
7.703450322151184082e-02,-8.021151423454284668e-01
6.388226896524429321e-02,-8.042737841606140137e-01
1.775027662515640259e-01,-7.880648374557495117e-01
1.891078427433967590e-02,-8.085877299308776855e-01
1.228492930531501770e-01,-8.004373908042907715e-01
1.291889548301696777e-01,-8.004525899887084961e-01
-3.354201912879943848e-01,-7.392778396606445312e-01
-3.143824040889739990e-01,-7.495521306991577148e-01
3.218099474906921387e-02,-8.131772875785827637e-01
-1.994177997112274170e-01,-7.900352478027343750e-01
2.896755933761596680e-01,-7.626555562019348145e-01
1.659093797206878662e-01,-7.997898459434509277e-01
3.117242753505706787e-01,-7.560780048370361328e-01
1.961030811071395874e-01,-7.949892282485961914e-01
-4.101601243019104004e-01,-7.098402380943298340e-01
4.990913569927215576e-01,-6.516553163528442383e-01
7.834054231643676758e-01,2.483285069465637207e-01
3.264484703540802002e-01,-7.552938461303710938e-01
-6.998496055603027344e-01,-4.346219003200531006e-01
-1.334892660379409790e-01,-8.139512538909912109e-01
-3.694512546062469482e-01,-7.385756969451904297e-01
-2.531864345073699951e-01,-7.871081233024597168e-01
-3.910301625728607178e-01,-7.296535372734069824e-01
-2.497368305921554565e-01,-7.903092503547668457e-01
1.550427377223968506e-01,-8.152173161506652832e-01
-4.409806430339813232e-01,-7.041419744491577148e-01
-5.698126554489135742e-01,-6.060179471969604492e-01
-5.084007978439331055e-01,-6.596508026123046875e-01
-5.042818784713745117e-01,-6.640622019767761230e-01
-5.365990400314331055e-01,-6.395394206047058105e-01
-1.164429560303688049e-01,-8.276850581169128418e-01
-3.647631108760833740e-01,-7.531558871269226074e-01
5.532917976379394531e-01,-6.291584968566894531e-01
3.576164245605468750e-01,-7.587892413139343262e-01
-5.171880125999450684e-01,-6.617004871368408203e-01
7.022581100463867188e-01,-4.624357521533966064e-01
-5.902173519134521484e-01,-6.002842187881469727e-01
-5.444913506507873535e-01,-6.433608531951904297e-01
-3.030740916728973389e-01,-7.875395417213439941e-01
-3.168158233165740967e-01,-7.831925153732299805e-01
-7.614456862211227417e-02,-8.424115180969238281e-01
1.229689717292785645e-01,-8.378712534904479980e-01
-5.206912755966186523e-01,-6.691237092018127441e-01
-1.896436959505081177e-01,-8.273932933807373047e-01
5.817621946334838867e-01,-6.195139288902282715e-01
6.002501249313354492e-01,-6.030315160751342773e-01
-7.200045883655548096e-02,-8.488035798072814941e-01
6.171029061079025269e-02,-8.506173491477966309e-01
-4.946995675563812256e-01,-6.959444880485534668e-01
-5.654721856117248535e-01,-6.411068439483642578e-01
-1.474269777536392212e-01,-8.430625796318054199e-01
7.121519744396209717e-02,-8.538923263549804688e-01
1.126365959644317627e-01,-8.504311442375183105e-01
-4.939323961734771729e-01,-7.026160359382629395e-01
-4.309004843235015869e-01,-7.440992593765258789e-01
-7.598539590835571289e-01,-4.046027660369873047e-01
-2.733745574951171875e-01,-8.173568248748779297e-01
6.845924258232116699e-01,-5.252290368080139160e-01
-3.980345129966735840e-01,-7.667002677917480469e-01
4.279608428478240967e-01,-7.515588998794555664e-01
-8.293299078941345215e-01,-2.488687187433242798e-01
-6.698006391525268555e-01,-5.502955913543701172e-01
-6.293405294418334961e-01,-5.975995063781738281e-01
-4.892781078815460205e-01,-7.180112004280090332e-01
-1.691831648349761963e-01,-8.532588481903076172e-01
-8.701635599136352539e-01,3.509206697344779968e-02
-8.417890667915344238e-01,-2.270499616861343384e-01
-7.814930081367492676e-01,-3.888132870197296143e-01
-2.992346584796905518e-01,-8.210445642471313477e-01
2.584526836872100830e-01,-8.358278870582580566e-01
-2.106291651725769043e-01,-8.501728773117065430e-01
-3.564890027046203613e-01,-8.011420965194702148e-01
-7.823853492736816406e-01,-3.981742560863494873e-01
-3.816302120685577393e-01,-7.916984558105468750e-01
-6.836270689964294434e-01,-5.539337992668151855e-01
-5.828480795025825500e-02,-8.789505362510681152e-01
-3.641451476141810417e-03,-8.818743824958801270e-01
-2.953554391860961914e-01,-8.320140242576599121e-01
-2.123259156942367554e-01,-8.580026030540466309e-01
-6.356109976768493652e-01,-6.156459450721740723e-01
-3.025954663753509521e-01,-8.326042294502258301e-01
-5.233481526374816895e-01,-7.160133123397827148e-01
-7.818952798843383789e-01,-4.206954538822174072e-01
1.602611094713211060e-01,-8.743224740028381348e-01
-5.044033527374267578e-01,-7.331311106681823730e-01
1.492393314838409424e-01,-8.783018589019775391e-01
-6.295255422592163086e-01,-6.317980289459228516e-01
-5.810214877128601074e-01,-6.779909729957580566e-01
-4.000179469585418701e-01,-7.993947267532348633e-01
-7.259888052940368652e-01,-5.232371687889099121e-01
1.915619671344757080e-01,-8.751762509346008301e-01
-5.961862802505493164e-01,-6.700641512870788574e-01
-6.230794191360473633e-01,-6.465235352516174316e-01
-8.205491900444030762e-01,-3.670398294925689697e-01
-6.331599354743957520e-01,-6.394750475883483887e-01
2.081714719533920288e-01,-8.765198588371276855e-01
-4.062539041042327881e-01,-8.052234649658203125e-01
-8.866379857063293457e-01,-1.706069707870483398e-01
-9.020479321479797363e-01,-5.789491906762123108e-02
-4.450989365577697754e-01,-7.878704071044921875e-01
-2.707467079162597656e-01,-8.645008802413940430e-01
-8.510667085647583008e-01,-3.133138120174407959e-01
-4.560597240924835205e-01,-7.850517630577087402e-01
-7.245675921440124512e-01,-5.487414598464965820e-01
-6.969889998435974121e-01,-5.849293470382690430e-01
-2.864178121089935303e-01,-8.647100925445556641e-01
-7.997816205024719238e-01,-4.381012320518493652e-01
-7.433917522430419922e-01,-5.298855304718017578e-01
-1.276300102472305298e-01,-9.049581289291381836e-01
-7.849866151809692383e-01,-4.699631035327911377e-01
-2.014964073896408081e-01,-8.934770226478576660e-01
-6.351338624954223633e-01,-6.613181233406066895e-01
-3.167280927300453186e-03,-9.179124832153320312e-01
-8.564177155494689941e-01,-3.331076502799987793e-01
-8.603130578994750977e-01,-3.257516026496887207e-01
3.188835382461547852e-01,-8.639494180679321289e-01
-9.102789759635925293e-01,-1.460555195808410645e-01
-8.972036242485046387e-01,-2.163617908954620361e-01
-5.566588044166564941e-01,-7.374051809310913086e-01
-6.470823884010314941e-01,-6.608861684799194336e-01
-9.188284277915954590e-01,-1.144252419471740723e-01
-8.465774059295654297e-01,3.774920105934143066e-01
-9.193453192710876465e-01,1.259141415357589722e-01
-6.316577792167663574e-01,-6.811148524284362793e-01
-2.071942836046218872e-01,-9.065540432929992676e-01
-4.218106567859649658e-01,-8.298844099044799805e-01
-5.971565246582031250e-01,-7.154726982116699219e-01
-4.742485284805297852e-01,-8.034003973007202148e-01
-1.500485241413116455e-01,-9.218015074729919434e-01
-7.491420507431030273e-01,-5.593653321266174316e-01
-7.319856286048889160e-01,-5.832436680793762207e-01
-7.683783769607543945e-01,-5.361394286155700684e-01
-6.531203985214233398e-01,-6.731725931167602539e-01
-5.365957617759704590e-01,-7.705007195472717285e-01
-2.332531511783599854e-01,-9.105383157730102539e-01
-7.871852517127990723e-01,-5.154699087142944336e-01
-8.386339545249938965e-01,-4.288912713527679443e-01
-8.892278671264648438e-01,-3.137120306491851807e-01
-9.169113039970397949e-01,2.242852002382278442e-01
-9.106609225273132324e-01,2.522253096103668213e-01
-9.324122071266174316e-01,1.594403982162475586e-01
-9.426860213279724121e-01,8.973048627376556396e-02
-9.469470977783203125e-01,-4.354888200759887695e-02
-4.880671501159667969e-01,-8.138148188591003418e-01
-8.674610257148742676e-01,-3.871902227401733398e-01
-9.218983650207519531e-01,-2.332618832588195801e-01
-6.245651841163635254e-01,-7.184224724769592285e-01
-8.094434738159179688e-01,-5.029121041297912598e-01
-9.149671196937561035e-01,-2.699320316314697266e-01
-8.691315054893493652e-01,-3.956631720066070557e-01
-8.717696070671081543e-01,-3.922621011734008789e-01
-9.544190168380737305e-01,6.964904069900512695e-02
-3.481504619121551514e-01,-8.924543261528015137e-01
-9.084915518760681152e-01,-3.069941699504852295e-01
-9.513363838195800781e-01,1.283829808235168457e-01
-9.609594941139221191e-01,1.693202299065887928e-03
-6.292588710784912109e-01,-7.276015877723693848e-01
-9.595094919204711914e-01,8.148148655891418457e-02
-8.411474823951721191e-01,4.708475768566131592e-01
-6.861864924430847168e-01,-6.784581542015075684e-01
-9.639884829521179199e-01,-6.177753582596778870e-02
-9.665145277976989746e-01,2.957648970186710358e-02
-9.226185679435729980e-01,-2.928088009357452393e-01
-9.596919417381286621e-01,-1.337619870901107788e-01
-9.121249318122863770e-01,-3.299542665481567383e-01
-9.651569724082946777e-01,1.060972884297370911e-01
-5.012181997299194336e-01,-8.327723741531372070e-01
-9.607903361320495605e-01,-1.534871608018875122e-01
-9.716737866401672363e-01,6.689798086881637573e-02
-9.228590130805969238e-01,3.144955635070800781e-01
-6.698777675628662109e-01,7.097836732864379883e-01
-9.279170632362365723e-01,-3.057023286819458008e-01
-8.386936783790588379e-01,-5.030246973037719727e-01
-9.772333502769470215e-01,-5.843651667237281799e-02
-8.435960412025451660e-01,-4.987047612667083740e-01
-8.725919723510742188e-01,-4.482264816761016846e-01
-6.064085364341735840e-01,7.723712325096130371e-01
-9.640166759490966797e-01,1.921650767326354980e-01
-9.559759497642517090e-01,2.330975085496902466e-01
-9.429160356521606445e-01,-2.847889363765716553e-01
-9.850685596466064453e-01,-4.252348095178604126e-02
-9.781184196472167969e-01,1.320137083530426025e-01
-8.985240459442138672e-01,-4.108221530914306641e-01
-7.889708280563354492e-01,5.963423848152160645e-01
-9.398561716079711914e-01,-3.110474944114685059e-01
-3.750813305377960205e-01,-9.172661304473876953e-01
-3.247942030429840088e-01,9.373136162757873535e-01
-9.765561223030090332e-01,1.799257099628448486e-01
-9.249223470687866211e-01,-3.640641868114471436e-01
-9.925554394721984863e-01,6.963262706995010376e-02
-7.757592797279357910e-01,6.246643662452697754e-01
-8.258458971977233887e-01,-5.585531592369079590e-01
-9.803024530410766602e-01,1.871017664670944214e-01
-9.634860157966613770e-01,2.639955580234527588e-01
-6.279004216194152832e-01,7.782936692237854004e-01
